,pnl,file
0,-0.027378252784204086,2021-02-17-A
1,0.003099738021056983,2021-01-11-A
2,-0.005405943323706044,2021-01-05-A
3,-0.0017275801239258143,2022-07-28-A
4,0.014522983154077199,2022-07-29-A
5,-0.0047002791904784975,2022-08-03-A
6,-0.01234265156108397,2021-02-16-A
7,-0.001504697194409091,2021-01-08-A
8,-0.007674406101831002,2022-08-01-A
9,0.01975252492453612,2021-01-06-A
10,0.025039449721948243,2022-11-10-A
11,0.00855816842265625,2022-11-11-A
12,-0.016308446545556653,2022-12-13-A
13,-0.03314903900837397,2022-08-17-A
14,0.028871258070214883,2022-11-22-A
15,-0.006013745759606827,2023-11-22-A
16,-0.004991405759216286,2023-11-30-A
17,0.002642190590356477,2023-12-01-A
18,-0.001883742414672859,2023-12-04-A
19,-0.0024860147181884388,2023-12-06-A
20,0.01617448842897953,2023-11-24-A
21,0.0013263521908692783,2023-11-29-A
22,0.014764674681078992,2023-11-21-A
23,0.019185298888623015,2023-12-14-A
24,-0.0125857662165527,2023-12-15-A
25,-0.009146757917065406,2023-12-07-A
26,0.024485715871020452,2023-12-13-A
27,0.005550221427807585,2023-12-19-A
28,-0.012396942422583001,2023-12-20-A
29,0.011674608610986383,2024-03-04-A
30,0.003265747644677758,2024-03-05-A
31,-0.0026873281158447497,2024-03-06-A
32,-0.004375656223120168,2024-05-17-A
33,-0.03241251723593753,2024-08-22-A
34,0.01095327511191403,2024-03-07-A
35,0.009252591084619169,2024-09-26-A
36,-0.014559268790820264,2024-03-08-A
37,-0.010857441750976606,2024-05-10-A
38,0.005065377409472712,2024-05-15-A
39,-0.0029247620614013866,2024-09-27-A
40,-0.001898202801220701,2024-05-16-A
41,0.025879781565765383,2021-01-06-AA
42,-0.021032273487561034,2021-01-07-AA
43,-0.07125411563435674,2021-02-25-AA
44,-0.04209841351694951,2021-01-04-AA
45,-0.006626060348516796,2021-03-11-AA
46,0.03630720966708078,2021-02-24-AA
47,-0.01044615674521483,2021-03-02-AA
48,0.07531478815143695,2021-03-03-AA
49,-0.04933662101871334,2021-03-29-AA
50,0.015611673170617665,2021-03-10-AA
51,-0.051718181081005836,2021-03-18-AA
52,0.0,2021-04-16-AA
53,-0.05206902201507566,2021-03-31-AA
54,-0.0029971922509765716,2022-02-04-AA
55,-0.002277452243884327,2021-04-19-AA
56,-0.014833932868151808,2022-02-10-AA
57,0.050620667375195307,2022-02-08-AA
58,-0.0010823866876465036,2022-02-09-AA
59,-0.00017025368341070133,2022-02-18-AA
60,,2022-02-07-AA
61,0.0005131522283203667,2022-02-11-AA
62,0.030008816322302213,2022-02-16-AA
63,-0.007410545105834957,2022-02-14-AA
64,-0.07384282252520753,2022-02-22-AA
65,0.05532180196003453,2022-03-04-AA
66,-0.05965033550450427,2022-03-07-AA
67,0.01788121405328368,2022-03-23-AA
68,-0.06071792467297357,2022-02-28-AA
69,-0.009989002431884757,2022-03-01-AA
70,-0.04429718049389648,2022-03-25-AA
71,0.025028536688702415,2022-08-25-AA
72,-0.03637438962481683,2022-08-26-AA
73,0.01891094775195315,2023-01-13-AA
74,0.0336627685694641,2023-01-10-AA
75,-0.021075106351769995,2023-01-11-AA
76,-0.030013432155316114,2022-12-01-AA
77,-0.052913297387725905,2023-01-18-AA
78,-0.08493425212872308,2022-12-05-AA
79,-0.008205646876086482,2023-01-17-AA
80,0.036293949806176826,2023-12-15-AA
81,0.009743194290277082,2023-12-22-AA
82,0.028708482952343767,2024-04-02-AA
83,0.03386765979661234,2024-04-03-AA
84,0.020392502288894613,2023-12-14-AA
85,-0.004421993825201411,2023-12-19-AA
86,-0.043499347419793714,2024-04-04-AA
87,-0.02406617724201665,2024-05-14-AA
88,0.009287344454614212,2024-05-17-AA
89,-0.07295398149910279,2024-04-12-AA
90,0.02600278911818238,2024-05-21-AA
91,0.028771624435351695,2024-05-20-AA
92,-0.013128792092462187,2024-04-29-AA
93,0.042063619875659236,2024-05-13-AA
94,-0.03485421323585033,2021-01-20-AACG
95,-0.0031687235303710913,2024-05-30-AA
96,-0.015801031604260208,2024-09-27-AA
97,2.792162587091001,2021-02-04-AACG
98,-0.028853381245742434,2022-07-12-AACG
99,-0.024995803743508994,2022-07-11-AACG
100,-0.08714733747175674,2021-01-15-AACG
101,0.028655203431084287,2022-07-08-AACG
102,0.0010181402048816672,2022-08-02-AACG
103,0.1012343122341875,2022-07-21-AACG
104,0.12115865758204507,2022-08-01-AACG
105,0.028643856295395294,2022-08-16-AACG
106,0.11037354869234237,2022-08-17-AACG
107,0.03559029578022007,2022-08-18-AACG
108,-0.03073052237679367,2022-08-03-AACG
109,-0.04130221757017856,2022-08-11-AACG
110,-0.03398511419184145,2023-03-07-AACG
111,0.024623463429874273,2023-02-16-AACG
112,0.0,2024-02-09-AACG
113,-0.015313614664074965,2024-02-12-AACG
114,0.07356928998661694,2024-02-14-AACG
115,-0.019002576695237892,2023-02-17-AACG
116,-0.012638011899070697,2023-03-08-AACG
117,-0.013529718945334432,2023-03-09-AACG
118,0.015465726812655456,2024-03-06-AACG
119,-0.03192137128312944,2024-02-16-AACG
120,-0.03586161116990924,2024-09-30-AACG
121,-0.026122044808480887,2024-10-01-AACG
122,-0.04496078132185119,2024-03-04-AACG
123,0.0031134258559370647,2024-10-02-AACG
124,-0.024055082266423968,2024-03-15-AACG
125,-0.0011910215000000316,2023-11-16-AACT
126,-0.04354951555209677,2024-10-03-AACG
127,0.0,2023-09-11-AACT
128,-0.000999387699999963,2023-12-12-AACT
129,-0.006118321380410693,2023-12-05-AACT
130,-0.03393664306540694,2023-12-18-AACT
131,-0.006310613185022143,2023-09-18-AACT
132,-0.006285711449419963,2023-11-20-AACT
133,-0.001226099301396287,2024-04-08-AACT
134,-0.001909805065560853,2023-12-15-AACT
135,-0.0009887897998855915,2024-03-15-AACT
136,-0.0015459938848556485,2024-04-11-AACT
137,-0.004100921464807121,2024-04-12-AACT
138,-0.0018738254517425084,2024-04-23-AACT
139,-0.0010223972000000068,2024-04-09-AACT
140,-0.001944087670968729,2024-04-10-AACT
141,-0.0018839343702392653,2024-07-12-AACT
142,-0.005610194642292685,2024-04-30-AACT
143,-0.002018328945498681,2024-08-06-AACT
144,-0.0014645547014236217,2024-08-15-AACT
145,-0.0022685664552246454,2024-08-22-AACT
146,-0.0037417205442886333,2024-06-27-AACT
147,-0.0005739566349105444,2024-07-18-AACT
148,-0.005132934175219736,2024-07-19-AACT
149,-0.0027292065663820832,2024-09-17-AACT
150,-0.0021541719729431205,2024-09-10-AACT
151,-0.0163821260302749,2024-10-01-AACT
152,-0.0019215905525726267,2024-09-16-AACT
153,-0.05425858235430752,2022-10-03-AADI
154,-0.026881063886693913,2024-09-11-AADI
155,-0.004873851491470356,2024-09-23-AACT
156,-0.03084635924479051,2024-09-26-AADI
157,-0.04407236339977989,2024-09-17-AADI
158,-0.031114017793835724,2024-09-18-AADI
159,0.025015722729044735,2024-09-30-AADI
160,0.0010089604596984572,2021-02-24-AAL
161,-0.04833295320912171,2021-02-25-AAL
162,0.004491975012732553,2024-09-20-AADI
163,-0.03283535762893397,2024-09-27-AADI
164,0.029654138151696884,2021-03-12-AAL
165,-0.09997226630149864,2021-01-28-AAL
166,-0.011871729088442981,2021-03-03-AAL
167,0.0020371038239956835,2022-04-19-AAL
168,-0.01924084712388634,2022-04-20-AAL
169,-0.04244340425926517,2022-04-21-AAL
170,0.025112763754293672,2021-03-15-AAL
171,-0.04524045720987837,2021-03-18-AAL
172,-0.031552108896283085,2022-11-15-AAL
173,0.015680387075170873,2022-11-10-AAL
174,0.05011861213481892,2023-01-12-AAL
175,-0.010804970229167142,2022-11-11-AAL
176,0.0034523207046570025,2023-01-13-AAL
177,-0.0006341575001861202,2023-01-17-AAL
178,0.0003132652327637188,2023-01-10-AAL
179,0.007133508992776508,2023-01-11-AAL
180,0.0022977181384291035,2023-06-08-AAL
181,0.0022951990659208967,2023-06-07-AAL
182,0.011558718715928494,2023-06-12-AAL
183,-0.051498949925122085,2023-01-18-AAL
184,-0.014373233794815024,2023-06-16-AAL
185,-0.0037217420653303853,2023-06-09-AAL
186,0.0037162968965087782,2023-07-03-AAL
187,-0.003059239072134369,2023-06-30-AAL
188,0.01360182871116337,2023-06-14-AAL
189,0.0252698387314087,2023-06-27-AAL
190,0.005700046214508009,2023-07-05-AAL
191,-0.004687474978866521,2023-06-29-AAL
